iter	RMSE
0	14881.54068
1	14865.93735
2	15110.06675
3	15199.40935
4	15199.91062
5	15200.78647
6	15205.09088
7	15249.87922
8	15271.64951
9	15276.93684
10	15361.97233
11	15361.42729
12	15339.9786
13	15278.23041
14	15277.18668
15	15276.01817
16	15294.52668
17	15259.12155
18	15259.48293
19	15349.14219
20	15386.99108
21	15474.87393
22	15456.37444
23	15450.12227
24	15528.05913
25	15535.05024
26	15560.53897
27	15571.66767
28	15568.89156
29	15571.33912
30	15702.86806
31	15712.26257
32	15739.4074
33	15766.21324
34	15777.26261
35	15812.06065
36	15817.21969
37	15809.12165
38	15900.61962
39	15935.92
40	15948.18319
41	15981.33007
42	15965.82481
43	15966.38707
44	15977.22852
45	16031.58623
46	16031.94984
47	16023.75682
48	16072.61514
49	16085.76603
50	16142.37943
51	16172.11553
52	16322.04086
53	16324.90124
54	16293.28917
55	16245.38124
56	16206.36433
57	16285.84167
58	16358.87159
59	16497.23959
60	16464.27336
61	16485.87806
62	16469.64953
63	16489.5225
64	16571.77793
65	16539.8724
66	16592.79303
67	16573.43121
68	16569.98485
69	16550.03715
70	16552.98211
71	16541.26787
72	16613.53051
73	16650.33913
74	16727.59861
75	16780.22156
76	16878.91874
77	16873.72929
78	16889.26533
79	16938.98603
80	16924.01123
81	16970.72361
82	16957.62773
83	16943.46847
84	16921.38077
85	16890.80095
86	16925.07302
87	16920.18436
88	16973.10479
89	16998.11393
90	17002.38111
91	16932.16326
92	16952.42715
93	17001.7203
94	17085.23198
95	17040.16214
96	17043.97698
97	17063.21564
98	17010.98266
99	17053.79775
100	16999.56341
101	17032.32848
